State,AUT,HRV,CYP
1980,5.31747361061252,0,9.58832039984213
1981,4.8826911727977,0,9.25799086757992
1982,4.42505169616893,0,9.26919699482879
1983,4.14535439902085,0,7.90006180417174
1984,4.39026526788196,0,8.94272468969643
1985,3.84466958711402,0,7.48886806075011
1986,3.94679853293718,0,7.32712834376404
1987,3.90423835682176,0,7.43174924165823
1988,3.75039972274108,0,7.17470792164872
1989,3.68105516272365,0,6.92985944359276
1990,3.71034704722532,10.898581313634,6.85917752474861
1991,3.44584399262407,10.8834043325028,6.19134856245561
1992,3.01631586701657,14.8448144936746,5.72367784975345
1993,2.70169124272947,13.9418671638201,5.61272788347024
1994,2.86938923266804,11.5432669608488,5.06752129728546
1995,2.62577267715886,7.32792570519811,5.06599866119989
1996,2.36342077281163,7.08231033717564,4.57479806058307
1997,2.33041740718129,6.63358783696999,4.03876153771721
1998,2.18024713420181,6.89989331860599,4.17365061444266
1999,2.10752540069711,6.99643786481802,3.97426375613537
