date	AUT|NV.AGR.TOTL.ZS
19800101	5.31747361061252
19810101	4.8826911727977
19820101	4.42505169616893
19830101	4.14535439902085
19840101	4.39026526788196
19850101	3.84466958711402
19860101	3.94679853293718
19870101	3.90423835682176
19880101	3.75039972274108
19890101	3.68105516272365
19900101	3.71034704722532
19910101	3.44584399262407
19920101	3.01631586701657
19930101	2.70169124272947
19940101	2.86938923266804
19950101	2.62577267715886
19960101	2.36342077281163
19970101	2.33041740718129
19980101	2.18024713420181
19990101	2.10752540069711
