State,IS.ROD.DESL.PC,IS.ROD.ENGY.ZS
1980,161.071699026934,16.2303160450235
1981,137.407827754003,16.1858022466204
1982,138.761628382892,16.4205941120228
1983,143.746751812703,16.9243400146882
1984,133.969297358147,15.8994413838057
1985,146.993021136195,15.6333345837691
1986,157.335853525208,16.1074599286482
1987,156.84025503176,15.7896605959019
1988,183.248768640783,16.6861255853103
1989,197.911508619847,17.614573645161
1990,222.327865222686,17.8488152214889
1991,248.617291977411,18.5714771380805
1992,260.435631522608,19.3216498949314
1993,277.397142012537,19.2672528695598
1994,289.814239153198,19.3673282224499
1995,308.997747688241,18.8116941200606
1996,393.13900196469,19.4936516084741
1997,370.103517288628,18.5431618204761
1998,435.764315691439,20.4711155692652
1999,429.787380992062,19.8336313264023
