State,IS.ROD.DESL.PC,IS.ROD.ENGY.ZS,IS.ROD.SGAS.PC,IS.ROD.PAVE.ZS
1980,161.071699026934,16.2303160450235,317.24236773808,0
1981,137.407827754003,16.1858022466204,312.734931051659,0
1982,138.761628382892,16.4205941120228,307.493656045439,0
1983,143.746751812703,16.9243400146882,318.305824851129,0
1984,133.969297358147,15.8994413838057,316.871112013938,0
1985,146.993021136195,15.6333345837691,311.170478196586,0
1986,157.335853525208,16.1074599286482,316.653266918492,0
1987,156.84025503176,15.7896605959019,324.902245482459,0
1988,183.248768640783,16.6861255853103,331.034286371947,0
1989,197.911508619847,17.614573645161,334.27096316628,0
1990,222.327865222686,17.8488152214889,332.254472280652,100
1991,248.617291977411,18.5714771380805,359.901899330371,100
1992,260.435631522608,19.3216498949314,341.423205477974,100
1993,277.397142012537,19.2672528695598,325.084657990069,100
1994,289.814239153198,19.3673282224499,312.621359712645,100
1995,308.997747688241,18.8116941200606,301.071502531743,100
1996,393.13900196469,19.4936516084741,278.9289179807,100
1997,370.103517288628,18.5431618204761,264.1803675458,100
1998,435.764315691439,20.4711155692652,276.301654713444,100
1999,429.787380992062,19.8336313264023,257.121708279094,100
