date	AUT|EG.USE.ELEC.KH.PC	AUT|NE.EXP.GNFS.ZS
19800101	4684.45775994038	32.9233254934916
19810101	4697.36586551737	34.2816730435623
19820101	4730.57007132163	32.9736299068369
19830101	4827.48406156646	31.6612939352754
19840101	5070.99579259701	34.0223384486215
19850101	5280.77715950527	36.2768885486367
19860101	5321.41297372161	33.2397939345838
19870101	5536.14415362107	32.6253231092756
19880101	5716.83424700642	34.354665150117
19890101	5896.13556780851	36.3744141447551
19900101	6111.47652011957	37.0831079451147
19910101	6347.22009632373	35.9332130116145
19920101	6227.49804896471	34.4422805384037
19930101	6137.26946343196	32.685255766778
19940101	6205.80490360652	33.4068558055837
19950101	6344.39308740837	34.8348213964674
19960101	6607.2229774104	35.4891867396637
19970101	6620.44786165131	39.2480872781011
19980101	6706.7086768874	40.8909136900983
19990101	6972.18981612858	42.0512393536517
