date	AUT|NV.AGR.TOTL.ZS	BEL|NV.AGR.TOTL.ZS
19800101	5.31747361061252	2.32390289380994
19810101	4.8826911727977	2.47342284198057
19820101	4.42505169616893	2.57493342035031
19830101	4.14535439902085	2.67230789236885
19840101	4.39026526788196	2.53554833920168
19850101	3.84466958711402	2.35393411942391
19860101	3.94679853293718	2.27803970278726
19870101	3.90423835682176	2.08197472211357
19880101	3.75039972274108	2.03720857887766
19890101	3.68105516272365	2.31976138253695
19900101	3.71034704722532	2.07095264103206
19910101	3.44584399262407	1.97504590385431
19920101	3.01631586701657	1.86117351306
19930101	2.70169124272947	1.77644500615276
19940101	2.86938923266804	1.72062941656004
19950101	2.62577267715886	1.51438317043617
19960101	2.36342077281163	1.54498748517982
19970101	2.33041740718129	1.56076427460564
19980101	2.18024713420181	1.45613361022893
19990101	2.10752540069711	1.28963125193868
