date	AUT|NV.SRV.TETC.ZS	AUT|BG.GSR.NFSV.GD.ZS
19800101	58.6215396567801	0
19810101	59.4726634089914	0
19820101	60.8445742580618	0
19830101	61.6017477542708	0
19840101	62.3789361720978	0
19850101	62.6821580061908	0
19860101	62.9033450577893	0
19870101	63.5692276703962	0
19880101	63.8691804846748	0
19890101	64.2539408715151	0
19900101	64.0930997910701	0
19910101	64.5019046209967	0
19920101	65.5817536530183	0
19930101	66.805950409147	0
19940101	66.5894616436084	0
19950101	66.6490286953405	0
19960101	66.9001504512852	0
19970101	66.9161324559912	0
19980101	67.1700755580303	0
19990101	67.2768484560021	0
