date	AUT|NV.AGR.TOTL.ZS	AUT|IS.AIR.DPRT
19800101	5.31747361061252	27200
19810101	4.8826911727977	27800
19820101	4.42505169616893	36400
19830101	4.14535439902085	37700
19840101	4.39026526788196	38000
19850101	3.84466958711402	37800
19860101	3.94679853293718	37700
19870101	3.90423835682176	38700
19880101	3.75039972274108	40100
19890101	3.68105516272365	39900
19900101	3.71034704722532	42000
19910101	3.44584399262407	47400
19920101	3.01631586701657	63600
19930101	2.70169124272947	73000
19940101	2.86938923266804	87700
19950101	2.62577267715886	109000
19960101	2.36342077281163	118100
19970101	2.33041740718129	121300
19980101	2.18024713420181	127900
19990101	2.10752540069711	127200
